grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
0      Ravenclaw  -487.886086   5.727180   4.878861   4.722   272.035831  532.484226   5.231058  1039.788281   3.790369  0.715939 -232.79405  -26.89
1      Slytherin  -552.060507  -5.987446   5.520605  -5.612  -487.340557  367.760303   4.107170  1058.944592   7.248742  0.091674 -252.18425 -113.45
2      Ravenclaw  -366.076117   7.725017   3.660761   6.140   664.893521  602.585284   3.555579  1088.088348   8.728531 -0.515327 -227.34265   30.42
3     Gryffindor   697.742809  -6.497214  -6.977428   4.026  -537.001128  523.982133  -4.809637   920.391449   0.821911 -0.014040 -256.84675  200.64
4     Gryffindor   436.775204  -7.820623        NaN   2.236  -444.262537  599.324514  -3.444377   937.434724   4.311066 -0.264070 -256.38730  157.98
5      Slytherin  -613.687160  -4.289197   6.136872  -6.592  -440.997704  396.201804   5.380286  1052.845164  11.751212  1.049894 -247.94549  -34.69
6     Gryffindor   628.046051  -4.861976  -6.280461     NaN  -926.892512  583.742442  -7.322486   923.539573   1.646666  0.153022 -257.83447  261.55
7     Hufflepuff   411.412727   5.931832  -4.114127   2.769  -502.021336  439.351416        NaN  1041.091935   6.581791 -0.171704 -244.03492   72.25
8     Gryffindor   496.394945  -5.215891  -4.963949   5.855  -626.552041  567.842402  -6.198661   925.255500   1.086518  1.147032 -252.27561  244.11
9     Hufflepuff   527.193585   7.922205  -5.271936   3.356  -398.101991  341.475606   4.978614  1041.414665   2.068824 -0.529579 -244.57527   -0.09
10    Hufflepuff   604.933962   5.484189  -6.049340   5.358  -530.795896  484.872671   5.699654  1036.285357   9.293132 -0.496553 -242.69168   64.61
11    Hufflepuff   438.556950   5.320518  -4.385569   3.014  -518.560718  417.064093   4.801437  1046.761958   6.376966 -0.919639 -244.91344   20.66
12    Hufflepuff   709.094614   1.705389  -7.090946   7.091  -328.712955  435.502183   6.300649  1037.028317   8.110274 -0.939144 -244.00363    7.56
13     Slytherin  -544.192049  -7.308856   5.441920  -6.180  -319.946875  391.652916   2.914732  1082.581409  10.948791  1.773887 -251.12516  -80.42
14     Ravenclaw  -197.527318   2.742444   1.975273   6.603   527.356323  605.590600   5.480097  1063.522361   9.407484 -1.112649 -232.65964  -19.94
15     Ravenclaw  -447.649812   4.046727   4.476498   4.949   810.154483  615.531088   3.653495  1075.853850   9.622899  0.567096 -229.38229   17.00
16    Gryffindor   470.653757  -5.518264  -4.706538   4.425  -434.293266  596.610089  -4.161823   967.223912   5.027415 -1.135957 -252.27344  174.27
17    Gryffindor   651.198749  -4.820771  -6.511987   4.357  -468.284723  626.372886  -5.206672   935.579290   3.063207  0.173615 -254.92326  212.37
18     Ravenclaw  -151.088209   6.871857   1.510882   7.906   645.447451  607.442729   6.317446  1091.054831  11.708777  0.260556 -226.76896   11.22
19    Hufflepuff   458.127026   6.981589  -4.581270   5.686  -579.668591  403.327690   4.265810  1052.035235   3.456519  0.070206 -242.99904    3.81
20    Gryffindor   703.553548  -3.858216  -7.035535   5.866  -433.250359  610.732670  -5.029523   944.972386   3.035891  0.162501 -252.72548  215.20
21    Gryffindor   689.356142  -5.763158  -6.893561   5.942   -16.519432         NaN  -1.974447   961.112828   4.431963  1.562780 -251.21916  136.89
22     Ravenclaw  -264.678311   5.949951   2.646783   6.829   745.465666  626.823332   4.886733  1079.549395   9.318098  0.364387 -228.79359   -1.72
23    Hufflepuff   673.167110   0.131516  -6.731671   9.421  -709.696428  461.896734   0.531823  1073.585204   6.346027  1.747770 -245.83067   23.46
24     Ravenclaw  -511.226438   7.963184   5.112264   5.769   419.755599  663.157592   7.089608  1035.424804   7.288428  0.236052 -228.83988   -6.40
25    Hufflepuff   508.161188   6.113144  -5.081612   3.284  -387.555981  407.319941   5.142065  1037.080433   5.109155  1.330036 -244.66168   19.76
26     Slytherin  -419.022085  -6.655230   4.190221  -6.006  -322.019869  408.628000   4.837897  1039.943499   8.739039  0.022792 -253.04749  -91.44
27    Hufflepuff   612.593032   4.166335  -6.125930   5.142  -528.809527  455.114741   1.879998  1047.788827   6.670689  0.604617 -245.14028   76.20
28    Gryffindor   236.888879  -5.077751  -2.368889   5.517  -544.758909  604.096378  -4.955320   977.896778   4.377129 -1.551045 -249.38786  173.06
29    Hufflepuff   458.342038   3.331786  -4.583420   5.794  -357.144381  327.384627   8.575962  1051.344828   4.055017  0.217736 -243.73112 -100.06
30    Hufflepuff   600.081350   3.464527  -6.000813   6.881  -678.523644  387.235626   5.687413  1069.242718   6.449913  1.951817 -244.61940  -36.54
31    Gryffindor   514.341937  -2.832055  -5.143419   5.754  -685.171030  618.441409  -7.003953   957.091138   1.732237  0.358595 -252.33586  223.80
32     Ravenclaw  -301.483373   4.470596   3.014834   6.545   887.027852  650.595404   5.728552  1075.093829   9.550557 -1.197556 -229.64984  -35.06
33    Hufflepuff   413.574984   4.907537  -4.135750   3.259  -363.096593  325.814384   4.604073  1052.105227   1.608784  0.454366 -246.10360  -48.86
34     Ravenclaw  -766.519901   4.985467   7.665199     NaN   670.612415  587.536739   3.482794  1042.598337   2.442913       NaN -230.82054  -38.07
35     Ravenclaw  -279.001092   7.198095   2.790011   6.977   251.714447  587.622827   2.456652  1046.835522   4.685133  0.007051 -231.20615   50.89
36    Hufflepuff   569.213782   6.738672  -5.692138   5.141  -383.952860  379.041960   2.764739  1038.429801   1.575659  1.642206 -244.35366   30.91
37    Hufflepuff   384.373140   6.690900  -3.843731   6.617  -715.221555  456.354064   4.847747  1053.715224   5.760333  1.095952 -241.35887   15.52
38     Slytherin  -619.351572  -8.887564   6.193516  -6.920  -267.622166  376.540238   6.832456  1056.157417  11.708297 -0.047774 -251.37265 -125.38
39    Gryffindor   595.093517  -4.539963  -5.950935   5.825  -526.992894  599.597045  -4.454714          NaN   4.163736  0.472048 -251.84998  204.58
40    Gryffindor   494.083696  -4.853242  -4.940837   5.422  -413.782622  603.401917  -5.213072   944.046466   1.781742 -1.416967 -252.49781  189.06
41    Hufflepuff   486.415031   5.475307  -4.864150   6.614  -438.343979  482.062058   4.616138  1029.825012   7.088151 -1.890665 -240.69411   70.68
42     Ravenclaw  -591.878580   6.603585   5.918786   3.217   388.555080  573.218862   6.569018  1042.536254   7.568807 -0.710009 -230.27083    2.56
43    Hufflepuff   432.560899   3.852908  -4.325609   2.268  -275.751747  350.305274        NaN  1041.560878   6.301946  0.743064 -245.25254  -64.69
44    Hufflepuff   440.087311   5.172276  -4.400873   4.542  -601.187980  385.014932   3.471508  1059.512002   4.013484 -0.144041 -245.00470   -1.25
45     Ravenclaw  -415.026329   7.254609   4.150263   6.916   489.102450  667.290411   7.920046  1058.228763   9.549080 -1.659350 -227.92076  -28.93
46     Ravenclaw  -390.712167   4.372105   3.907122   4.588   473.152727  568.787794   6.340341  1044.900158   6.523429  1.146691 -233.10451  -38.71
47    Hufflepuff   496.174850   4.660387  -4.961748   5.139  -507.796567  354.732731   5.005440  1057.452799   3.389501  1.058843 -245.05353  -38.96
48     Slytherin  -387.744832  -4.604620   3.877448  -6.945  -419.164294  403.712912   1.720550  1058.580480   7.637558 -0.404528 -253.98429  -54.30
49    Gryffindor   642.066808  -3.731583  -6.420668   5.537  -430.841387  592.057808  -5.679533   952.480007   1.624174 -2.002451 -253.20894  195.93
50    Gryffindor   420.628162  -5.996391  -4.206282   4.066  -490.670973  586.566367  -4.608931   958.520348   4.011938 -0.692184 -253.06860  177.52
51     Slytherin  -508.096166  -5.315117   5.080962  -7.952  -460.669746  373.290032   2.211949  1080.114992   9.819558 -1.211105 -253.02188  -63.61
52     Slytherin  -659.074509  -1.389782   6.590745  -4.653  -707.637017  362.346302   2.774750  1066.574423   6.855986  1.228172 -247.19169  -40.26
53     Ravenclaw  -518.080829   4.401278   5.180808   6.267   412.677104  640.910329        NaN  1045.854887   9.036945 -0.058604 -229.72009  -37.21
54    Gryffindor   442.529781  -4.159919  -4.425298   5.766  -725.118156  569.311608  -6.499374   951.287328   0.808715  0.413114 -252.47465  207.58
55     Slytherin  -240.580838  -8.466872   2.405808  -3.055  -362.505603  462.162594   7.084377  1031.403583  11.600729 -0.606270 -252.16026 -100.81
56    Hufflepuff   655.782295   4.013761  -6.557823     NaN  -565.208393  488.018511   3.697795  1044.334428   8.275207  0.596372 -243.60572   65.23
57     Slytherin  -400.741894  -4.149148   4.007419  -4.711  -479.519924  408.282673   3.139227  1055.261603   8.413705 -0.432314 -250.70782  -50.10
58    Hufflepuff   679.944115   4.749803  -6.799441   2.991  -361.694707  381.054579   5.284484  1038.241566   7.024571 -1.332439 -245.82580   41.31
59    Gryffindor   579.267301  -4.812675  -5.792673   5.589  -286.938245  592.320612  -3.230741   974.108166   4.820526  0.602048 -251.28892  150.33
60     Slytherin  -461.409339  -5.887283   4.614093  -6.869  -334.182727  395.512967   3.507092  1057.480476   9.408526 -1.107893 -252.45353  -68.80
61     Ravenclaw  -352.500131   5.501650   3.525001   6.285   757.775543  654.498746   4.377433  1077.107598   9.752553  1.539882 -228.81557    7.38
62    Hufflepuff   432.235531   4.760956  -4.322355   5.584  -443.256143  333.656020   6.010138  1056.628084   1.837102  0.502925 -244.47797  -79.62
63    Hufflepuff   191.662007   4.712187  -1.916620   5.615  -810.146252  363.356905   2.835333  1084.665092   2.267171 -0.561444 -244.06118  -57.35
